[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:165 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=false}
[INFO] 15:31:12:181 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[INFO] 15:31:12:185 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:249 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:249 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[INFO] 15:31:12:250 role.Node.<init>(): Node created: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:263 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:264 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:264 role.Node.<init>(): Node created: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:264 config.GlobalConfig.end(): Waiting end cycle with count: 1
[DEBUG] 15:31:12:268 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:270 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:270 role.Node.<init>(): Node created: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:270 config.GlobalConfig.end(): Waiting end cycle with count: 1
[INFO] 15:31:13:254 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[warn] opal_libevent2021_event_base_loop: reentrant invocation.  Only one event_base_loop can run on each event_base at once.
[DEBUG] 15:31:13:428 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uaVwlCgUMtUUwuvZMGtWazZUgUrSRhkgVikODkZrvUYMyrMCwhNYpvtzXqKULwfJJmVraUIvdbFBJNAWznUxlQdpKstIuVITiWcb, timeStamp=1526646673256}
[DEBUG] 15:31:14:560 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=iICognwFOogJenjufvAUyxDFznFbmegyfNYpSgDgGzQyxoGHuECNtMmussIsOXOimatyZAiibtEYEOKVudbmTjfgZbNCbgvFSlSr, timeStamp=1526646674560}
[DEBUG] 15:31:14:561 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=VThBkQsJNqInXRztnaLVAuzwPYcnoIxpkibOdzhbVMrgLWOmRPccvBPjcUrsoucoUYrsmdLehDwmoonKdwrcJyNNBhQgsWXrsVbP, timeStamp=1526646674560}
[DEBUG] 15:31:14:561 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=ABhaUjqmcnTRYgnfApKvtNahXhnVyusrhfIFNpfxyrMZhRJxgZvnvWuqIscULWaglDCTGIQBkLqCKROneGWpfnmiXcTGFEEgoeWX, timeStamp=1526646674560}
[DEBUG] 15:31:14:560 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=ZZspurIhabSQOgUlVleOxTSjZfBdZbNRjgPIRAcDRGNIbjwrMlOYpAGoGsqzkVdhousaDKmDUTRUKnpSDMUtcjxxmKTWcxoxiTlh, timeStamp=1526646674560}
[DEBUG] 15:31:14:561 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=eXLeyaatTUaZxNuFxlBDxIwjXNUQThxDiBJFVLgTfHMfwlgmAIQDgpdzcapkgufzvrlJVqKBiUYkFoMSkwpSSjYaYsUEftgxXpRn, timeStamp=1526646674560}
[DEBUG] 15:31:14:562 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uUZOkqtdaGklPoyrVFFphPudklUXZOqBFLQExyjFHhBGMNCDFYzvfgvZrciCGRMlWbCnuBfMCUBoeGbYEWSYxQsCqWsMJtdWzdMW, timeStamp=1526646674561}
[DEBUG] 15:31:14:561 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=yAfFzNRdQzKqSOmGvzSiViwyzATVdTgOiUXeIdxKTCbsfRtkcnaMYoeyTXTDofTPAysuCjpviLwjOaYWzSUHnSjawYYMDBQZXweF, timeStamp=1526646674561}
[DEBUG] 15:31:14:562 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=GIpfdgNbWnlYjKJMGWBeAHpJNthkgDcrejRRwDrCKXluAkBJvkreuPKvRzpwiYxxDTIvctpMRDFyiOQCCEWRJBhPUYMXrXcKpJVA, timeStamp=1526646674562}
[DEBUG] 15:31:14:562 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=bpODgCJfuZBktCmeqhmClUNrcyZvULCrtQsJlxsJgaqvHJpjVSmBgTkbCNxorzMhzKKixGvsGMwEIzBYDdriNZeqvpcUCKqcOUer, timeStamp=1526646674561}
[DEBUG] 15:31:14:563 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=EeDGOqsaLttjIvRdFpJQthAiREiuLkAcGLqWfNFECPrhDKMOXKRKAfwclqGOuKBzYOwvgWYpNsrekhqXbSVkSiyAOVrhmwBIVsMg, timeStamp=1526646674561}
[DEBUG] 15:31:14:563 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=TwShUsTDEUrTOutVOGZSvXLQGEZByIEoVoeJbjUBzzmyikjKoMfRJpMYMeEjFNNjMVMQAKtshteeOKnwVPVGXmBtKONIzYMbiFop, timeStamp=1526646674562}
[DEBUG] 15:31:14:563 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=rSlgaRQptuwRICPatUGpsdZDCAckblITSdSZlbsulZVNuXCAMDgvTozvfzEGJoOQxLcJWUBoGrKuQaKaRPzIsDvGfBUHRQWYIUMK, timeStamp=1526646674563}
[DEBUG] 15:31:14:563 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uFNtXjPhazXTUKRYDHyIocUCREwbezRjMWyIDajbbcVILRXGWHaeenNftbPVXyEhcgDGdHsmNvVRxsurMNfcBcIoAgjNknacPtxl, timeStamp=1526646674563}
[DEBUG] 15:31:14:564 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=xYONLssnKdXkyNgnQodhnwDqENHynYIoSpGHVmTIJAgzzBFWMJukCInrEzhcBmOXpTnZTPBAtxaLRmntLynQWDhuklaBXmHZmWoM, timeStamp=1526646674563}
[DEBUG] 15:31:14:563 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=fmljxCgIFMngMTgUbtWvCmuPJedIcaKHUSPwkVKjOIvEgJQKXufDEzcijsNfdrkYyiEpownaPuPuXHamsjqexjbPlqtKpOzAqftQ, timeStamp=1526646674563}
[DEBUG] 15:31:14:564 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=ZHuhkgWmBXMqvyAphfnhMIfbZdqgBsncwxamEuJlWpclhgncngpQfYEsxJqBXGXpmuVtgcYHZzMszqQROAVLsEOpZejUGYCpKJNK, timeStamp=1526646674563}
[DEBUG] 15:31:14:564 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=KSGmhbrUKAqvBNJvKXukoGaSZhFiqQQKSeVgqqtNXXpVGRSYSfgkikVBndowoGllcEtsAJZZpBVQllaVfawYnBfryOFMoDTcYDCL, timeStamp=1526646674563}
[DEBUG] 15:31:14:565 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=rwvgyInhWUsLGtwsZwHHqnRkMZDVPBENokIrnqUepHvfNfpZbVfaJRLcixcAquAPXpXiqzuXtjAJxBEmMQXwvrIDJdNftiogQTXP, timeStamp=1526646674564}
[DEBUG] 15:31:14:564 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=pGGMdnxiKDAEnmkSKDUqBoOKGuztMYGKpFoZRCVsoQmPduqsghbbXfXZFVPRjgOTymlPvJXeuJnjfSjVFAaRVWPptyDpVffiOsPK, timeStamp=1526646674564}
[DEBUG] 15:31:14:565 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=kWsLuqvbCFjgcnxtdnVxytgAOFcNODGADYwKgeuFJswfEjakiGinsYiZUiydTmoPIipShRewMzRQmJQKUrlFMoiZYeTrAPLGzIzi, timeStamp=1526646674565}
[DEBUG] 15:31:14:565 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=ATMSURfvhKQUtkPDAsKVsxVPGIAyXyvvFYiiZJJIdCBcHrGPUgyXGYXXBpQGbskuzgxvRBjZCEHLAUTtlUzDcwDdNFhBwkgVGxUM, timeStamp=1526646674564}
[DEBUG] 15:31:14:565 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=oDSiufmYHXudZPzaXzjssVNDSDIGkCHZVaISLWGvCNguDAZSoVBxeIoOQPvLyhBndqduGqiHXzZZOCCidJPsvFYyuAylRnwoeaGc, timeStamp=1526646674564}
[DEBUG] 15:31:14:566 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=TKOXjljvNzVOpAgnJAknXkGtwUpbxMeWzCdOulVTryqYlLuxXcLAikNROQTfqLZIAwWTEjrDBzYsOjxcCFIUTaoKbfsQlhBNIIUo, timeStamp=1526646674565}
[DEBUG] 15:31:14:566 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=hNEAVtATMVjdTXYTtiTbiRQTKFFsLrnCPWKccXTLEKVnpLshhcLPXCjFwzZLLwEyxnwQQKLmJSTtAwnIuZMskvXEBEDqbbtbnaVJ, timeStamp=1526646674566}
[DEBUG] 15:31:14:566 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=CIMVJmwKYrqbpfjNixpIjslGuxAzMrwtzWWGREHmLGPdnSIWTHNaRlYTaLizzrfaOcHkKWVhEzSyMuBwSgcvGGAjydWgZBFlrJtr, timeStamp=1526646674566}
[DEBUG] 15:31:14:566 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=nQLZwOYBXnTuhgdBjMPvNnWJNfVFgaqveoxiWlWwXASpBsiZbTeGFRWEPCeBajSVfVmAlqVbVxiJpnPsLXEKwklwzUpPtoFRWRCn, timeStamp=1526646674566}
[DEBUG] 15:31:14:567 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=bQOhdiespgqpKxVJIXLTPEmQMmczCVaXjZbASrrfQFSUTXMlyLnzmlocEcHRdNWgjMvfMyISilaNVZPejPOiacBzlojkzvfqoLIG, timeStamp=1526646674566}
[DEBUG] 15:31:14:566 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=GNWVIaGipxJCvcCeSpGZbkDKfrfDzkIPEahgcrMLDSnNtPCSaClkoVavYmRgqycONGPuDImckbduWCDyOZpmGKltsULRAfHpzMsn, timeStamp=1526646674566}
[DEBUG] 15:31:14:567 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=WkXkDIJjFBcMdNGZnQfedBUexizTqckQjDWOvrBdTSwxgyGUfkcCIZfmFZYLYrIdVjjThncEyTqlgzIoaPpbOCrAsSerjRMAGJMu, timeStamp=1526646674566}
[DEBUG] 15:31:14:567 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=ZgYItAjvGLIgrQCdmhFHaWxhsjJZcWIrotuLpPAYaQOytIuTYITrAaNKHcadxzjciXmaSKlQIyJrEPVZBRZIxHIoxvlRUENoQDZv, timeStamp=1526646674567}
[DEBUG] 15:31:14:567 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=vwRnAaoAkKXDreKLTwHqScYeUcgrRKktLmeUOrNdWBRGYFCCCLewnSaQlffjyrSekjaFBAwLKicPNwFAPeycpxYuittuZKYkXTOi, timeStamp=1526646674567}
[DEBUG] 15:31:14:568 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=snWVPzRWwElWjzuwQicMmaIGRCMeNceqbynSZCDYilrBThqcCDztjJweYsJHDwRMPAKOpqaIAbeyrzyoXTtiZwypmyJipMVcaSlx, timeStamp=1526646674567}
[DEBUG] 15:31:14:568 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=rovbULsFumdYnCBxrPPQyGkyYHgubpbINLPmbxgSDwvEuHVbBGlliNGvdtDAmMmeMircrfZXKYzUKjoXPdtVbGKNgZqusYqvnJDj, timeStamp=1526646674567}
[DEBUG] 15:31:14:567 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=GOJsphQSlnMkUyKCjbOKdeDTUIEfTbkmKyTcaWUGgIkpahxMbmBnHtTwhcyZMBZWAWwAkJIrdjfQofRAkjAoaxcZOQcmFKituhQW, timeStamp=1526646674567}
[DEBUG] 15:31:14:568 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=PtHeLEMqNltQsQYeOVdIPphzQOUjVyFcDwxvcTtlUETwBtoeuvXLbaICLkjNFBZeNBgiXLzsaxwNtANiKXjMUUmDzRcBzPrYLRgS, timeStamp=1526646674567}
[DEBUG] 15:31:14:568 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=BuvOKYRluVFUebSLnysNwzwVRxNLqOibGajRGItrfGXZSGZbLqpSlIWEHoIsWQPZBNFyaLcRjpRqsiUIlbyRofvJNPtSkUVLHzMO, timeStamp=1526646674568}
[DEBUG] 15:31:14:568 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=KkQErXbNHYKKbUvTFqJbEtwwDGYTIPfbhXurXrMJhHEOcjuMIXFwQoulzbraACoPAvkbuiMeoskyfMFfhdhkGKkOgirUjUSaUZwJ, timeStamp=1526646674568}
[DEBUG] 15:31:14:569 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=KtkjyeMjZoEKXDIibuvNYpklQTUNuewlCfpDEKGEAGirJPeOkydxKdQDscAyDEaiCHbjPDnGCUhfgleehtoBkooaRqXTLoTncDPx, timeStamp=1526646674568}
[DEBUG] 15:31:14:569 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=QPonXQmsyOzfHinKHMOdCvdKeCQttfTuVOxLyxTyUXQqTsssAcVRTHXGcoqYjiXBdezIigKcDYrCXMJpwqFpPQQMFBEsUrLijdWn, timeStamp=1526646674568}
[DEBUG] 15:31:14:568 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=KbRedogDzErOdvDWmMRxzyUvFdOgWafpKzPkUJNIWlIvMmufaDZrVjCKOizbCBkyUrZUKDwuqZEzHTCmDkIRAIpdHFPiJHsGenPJ, timeStamp=1526646674568}
[DEBUG] 15:31:14:569 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=CYvtHaohBNBuFFKcmbymVhpqjMkiBhrfajqXRsuchHytgIOkdrSutgktsMlBhOYMHvHKxOkkQdNRYMsSuZElHGeCaIqftJMUMEwE, timeStamp=1526646674568}
