[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
[INFO] 21:14:01:782 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:816 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:817 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:979 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=false}
[INFO] 21:14:02:009 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:021 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 role.Node.<init>(): Node created: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}
[INFO] 21:14:02:052 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 21:14:02:081 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=true}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 role.Node.<init>(): Node created: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=true}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:094 role.Node.<init>(): Node created: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:03:517 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 21:14:03:572 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2214
[INFO] 21:14:03:573 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2218
[INFO] 21:14:03:613 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p1g3,1526148842455,21:14:02.455,1
pingSingle,N/A,-1,p0g3,1526148842456,21:14:02.456,2
pingSingle,N/A,-1,p2g3,1526148842459,21:14:02.459,1
pingSingle,N/A,-1,p0g3,1526148842460,21:14:02.460,3
pingSingle,N/A,-1,p1g3,1526148842460,21:14:02.460,2
pingSingle,N/A,-1,p0g3,1526148842461,21:14:02.461,0
pingSingle,N/A,-1,p2g3,1526148842461,21:14:02.461,0
pingSingle,N/A,-1,p1g3,1526148842462,21:14:02.462,1
pingSingle,N/A,-1,p2g3,1526148842463,21:14:02.463,0
pingSingle,N/A,-1,p0g3,1526148842472,21:14:02.472,1
pingSingle,N/A,-1,p1g3,1526148842472,21:14:02.472,1
pingSingle,N/A,-1,p0g3,1526148842473,21:14:02.473,0
pingSingle,N/A,-1,p2g3,1526148842473,21:14:02.473,0
pingSingle,N/A,-1,p1g3,1526148842474,21:14:02.474,1
pingSingle,N/A,-1,p0g3,1526148842475,21:14:02.475,1
pingSingle,N/A,-1,p2g3,1526148842475,21:14:02.475,0
pingSingle,N/A,-1,p1g3,1526148842475,21:14:02.475,0
pingSingle,N/A,-1,p0g3,1526148842477,21:14:02.477,1
pingSingle,N/A,-1,p2g3,1526148842477,21:14:02.477,1
pingSingle,N/A,-1,p1g3,1526148842477,21:14:02.477,1
pingSingle,N/A,-1,p2g3,1526148842479,21:14:02.479,1
pingSingle,N/A,-1,p0g3,1526148842479,21:14:02.479,1
pingSingle,N/A,-1,p1g3,1526148842480,21:14:02.480,1
pingSingle,N/A,-1,p0g3,1526148842482,21:14:02.482,2
pingSingle,N/A,-1,p1g3,1526148842482,21:14:02.482,0
pingSingle,N/A,-1,p2g3,1526148842483,21:14:02.483,1
pingSingle,N/A,-1,p0g3,1526148842484,21:14:02.484,0
pingSingle,N/A,-1,p1g3,1526148842484,21:14:02.484,0
pingSingle,N/A,-1,p2g3,1526148842485,21:14:02.485,1
pingSingle,N/A,-1,p0g3,1526148842486,21:14:02.486,0
pingSingle,N/A,-1,p1g3,1526148842487,21:14:02.487,1
pingSingle,N/A,-1,p2g3,1526148842487,21:14:02.487,1
pingSingle,N/A,-1,p2g3,1526148842488,21:14:02.488,0
pingSingle,N/A,-1,p0g3,1526148842488,21:14:02.488,0
pingSingle,N/A,-1,p1g3,1526148842489,21:14:02.489,1
pingSingle,N/A,-1,p0g3,1526148842490,21:14:02.490,1
pingSingle,N/A,-1,p2g3,1526148842490,21:14:02.490,1
pingSingle,N/A,-1,p1g3,1526148842491,21:14:02.491,1
pingSingle,N/A,-1,p0g3,1526148842492,21:14:02.492,1
pingSingle,N/A,-1,p1g3,1526148842492,21:14:02.492,1
pingSingle,N/A,-1,p2g3,1526148842492,21:14:02.492,1
pingSingle,N/A,-1,p2g3,1526148842493,21:14:02.493,0
pingSingle,N/A,-1,p1g3,1526148842494,21:14:02.494,1
pingSingle,N/A,-1,p0g3,1526148842494,21:14:02.494,1
pingSingle,N/A,-1,p2g3,1526148842497,21:14:02.497,2
pingSingle,N/A,-1,p1g3,1526148842497,21:14:02.497,2
pingSingle,N/A,-1,p0g3,1526148842497,21:14:02.497,2
pingSingle,N/A,-1,p0g3,1526148842502,21:14:02.502,5
pingSingle,N/A,-1,p2g3,1526148842502,21:14:02.502,5
pingSingle,N/A,-1,p1g3,1526148842502,21:14:02.502,4
pingSingle,N/A,-1,p2g3,1526148842504,21:14:02.504,1
pingSingle,N/A,-1,p0g3,1526148842508,21:14:02.508,4
pingSingle,N/A,-1,p1g3,1526148842509,21:14:02.509,1
pingSingle,N/A,-1,p0g3,1526148842510,21:14:02.510,0
pingSingle,N/A,-1,p2g3,1526148842511,21:14:02.511,1
pingSingle,N/A,-1,p1g3,1526148842511,21:14:02.511,1
pingSingle,N/A,-1,p0g3,1526148842512,21:14:02.512,0
pingSingle,N/A,-1,p2g3,1526148842513,21:14:02.513,1
pingSingle,N/A,-1,p1g3,1526148842513,21:14:02.513,1
pingSingle,N/A,-1,p0g3,1526148842515,21:14:02.515,1
pingSingle,N/A,-1,p1g3,1526148842516,21:14:02.516,2
pingSingle,N/A,-1,p2g3,1526148842516,21:14:02.516,2
pingSingle,N/A,-1,p0g3,1526148842519,21:14:02.519,1
pingSingle,N/A,-1,p2g3,1526148842519,21:14:02.519,1
pingSingle,N/A,-1,p1g3,1526148842519,21:14:02.519,0
pingSingle,N/A,-1,p0g3,1526148842521,21:14:02.521,0
pingSingle,N/A,-1,p2g3,1526148842521,21:14:02.521,0
pingSingle,N/A,-1,p1g3,1526148842522,21:14:02.522,1
pingSingle,N/A,-1,p0g3,1526148842524,21:14:02.524,0
pingSingle,N/A,-1,p1g3,1526148842525,21:14:02.525,1
pingSingle,N/A,-1,p2g3,1526148842525,21:14:02.525,1
pingSingle,N/A,-1,p0g3,1526148842527,21:14:02.527,1
pingSingle,N/A,-1,p2g3,1526148842527,21:14:02.527,1
pingSingle,N/A,-1,p1g3,1526148842527,21:14:02.527,1
pingSingle,N/A,-1,p0g3,1526148842529,21:14:02.529,1
pingSingle,N/A,-1,p2g3,1526148842529,21:14:02.529,1
pingSingle,N/A,-1,p1g3,1526148842533,21:14:02.533,0
pingSingle,N/A,-1,p0g3,1526148842535,21:14:02.535,1
pingSingle,N/A,-1,p1g3,1526148842535,21:14:02.535,0
pingSingle,N/A,-1,p2g3,1526148842536,21:14:02.536,1
pingSingle,N/A,-1,p1g3,1526148842537,21:14:02.537,1
pingSingle,N/A,-1,p2g3,1526148842537,21:14:02.537,1
pingSingle,N/A,-1,p0g3,1526148842537,21:14:02.537,1
pingSingle,N/A,-1,p0g3,1526148842538,21:14:02.538,0
pingSingle,N/A,-1,p2g3,1526148842538,21:14:02.538,0
pingSingle,N/A,-1,p1g3,1526148842539,21:14:02.539,1
pingSingle,N/A,-1,p0g3,1526148842539,21:14:02.539,0
pingSingle,N/A,-1,p2g3,1526148842540,21:14:02.540,1
pingSingle,N/A,-1,p1g3,1526148842540,21:14:02.540,1
pingSingle,N/A,-1,p2g3,1526148842541,21:14:02.541,1
pingSingle,N/A,-1,p0g3,1526148842541,21:14:02.541,0
pingSingle,N/A,-1,p1g3,1526148842542,21:14:02.542,1
pingSingle,N/A,-1,p2g3,1526148842543,21:14:02.543,1
pingSingle,N/A,-1,p0g3,1526148842543,21:14:02.543,1
pingSingle,N/A,-1,p1g3,1526148842543,21:14:02.543,0
pingSingle,N/A,-1,p1g3,1526148842545,21:14:02.545,1
pingSingle,N/A,-1,p0g3,1526148842547,21:14:02.547,1
pingSingle,N/A,-1,p2g3,1526148842547,21:14:02.547,1
pingSingle,N/A,-1,p0g3,1526148842548,21:14:02.548,0
pingSingle,N/A,-1,p2g3,1526148842549,21:14:02.549,1
pingSingle,N/A,-1,p1g3,1526148842549,21:14:02.549,1
pingSingle,N/A,-1,p2g3,1526148842550,21:14:02.550,0
pingSingle,N/A,-1,p0g3,1526148842551,21:14:02.551,1
pingSingle,N/A,-1,p1g3,1526148842551,21:14:02.551,1
pingSingle,N/A,-1,p0g3,1526148842552,21:14:02.552,0
pingSingle,N/A,-1,p2g3,1526148842553,21:14:02.553,1
pingSingle,N/A,-1,p1g3,1526148842553,21:14:02.553,1
pingSingle,N/A,-1,p0g3,1526148842555,21:14:02.555,1
pingSingle,N/A,-1,p2g3,1526148842555,21:14:02.555,1
pingSingle,N/A,-1,p1g3,1526148842555,21:14:02.555,1
pingSingle,N/A,-1,p2g3,1526148842557,21:14:02.557,1
pingSingle,N/A,-1,p0g3,1526148842557,21:14:02.557,0
pingSingle,N/A,-1,p1g3,1526148842559,21:14:02.559,0
pingSingle,N/A,-1,p2g3,1526148842561,21:14:02.561,1
pingSingle,N/A,-1,p0g3,1526148842561,21:14:02.561,1
pingSingle,N/A,-1,p1g3,1526148842561,21:14:02.561,1
pingSingle,N/A,-1,p0g3,1526148842562,21:14:02.562,1
pingSingle,N/A,-1,p2g3,1526148842562,21:14:02.562,1
pingSingle,N/A,-1,p1g3,1526148842562,21:14:02.562,0
pingSingle,N/A,-1,p2g3,1526148842563,21:14:02.563,0
pingSingle,N/A,-1,p0g3,1526148842567,21:14:02.567,4
pingSingle,N/A,-1,p1g3,1526148842568,21:14:02.568,1
pingSingle,N/A,-1,p0g3,1526148842569,21:14:02.569,0
pingSingle,N/A,-1,p2g3,1526148842569,21:14:02.569,0
pingSingle,N/A,-1,p1g3,1526148842569,21:14:02.569,0
pingSingle,N/A,-1,p2g3,1526148842570,21:14:02.570,0
pingSingle,N/A,-1,p0g3,1526148842570,21:14:02.570,0
pingSingle,N/A,-1,p1g3,1526148842571,21:14:02.571,1
pingSingle,N/A,-1,p0g3,1526148842572,21:14:02.572,1
pingSingle,N/A,-1,p2g3,1526148842572,21:14:02.572,1
pingSingle,N/A,-1,p1g3,1526148842572,21:14:02.572,0
pingSingle,N/A,-1,p2g3,1526148842579,21:14:02.579,7
pingSingle,N/A,-1,p0g3,1526148842579,21:14:02.579,7
pingSingle,N/A,-1,p1g3,1526148842579,21:14:02.579,6
pingSingle,N/A,-1,p0g3,1526148842580,21:14:02.580,0
pingSingle,N/A,-1,p2g3,1526148842580,21:14:02.580,0
pingSingle,N/A,-1,p1g3,1526148842581,21:14:02.581,1
pingSingle,N/A,-1,p0g3,1526148842581,21:14:02.581,0
pingSingle,N/A,-1,p2g3,1526148842582,21:14:02.582,1
pingSingle,N/A,-1,p1g3,1526148842582,21:14:02.582,1
pingSingle,N/A,-1,p0g3,1526148842583,21:14:02.583,1
pingSingle,N/A,-1,p2g3,1526148842583,21:14:02.583,1
pingSingle,N/A,-1,p1g3,1526148842583,21:14:02.583,1
pingSingle,N/A,-1,p0g3,1526148842584,21:14:02.584,1
pingSingle,N/A,-1,p2g3,1526148842584,21:14:02.584,0
pingSingle,N/A,-1,p1g3,1526148842584,21:14:02.584,0
pingSingle,N/A,-1,p2g3,1526148842585,21:14:02.585,0
pingSingle,N/A,-1,p0g3,1526148842585,21:14:02.585,0
pingSingle,N/A,-1,p1g3,1526148842586,21:14:02.586,1
pingSingle,N/A,-1,p2g3,1526148842587,21:14:02.587,0
pingSingle,N/A,-1,p0g3,1526148842598,21:14:02.598,9
pingSingle,N/A,-1,p1g3,1526148842598,21:14:02.598,9
pingSingle,N/A,-1,p0g3,1526148842599,21:14:02.599,0
pingSingle,N/A,-1,p2g3,1526148842600,21:14:02.600,1
pingSingle,N/A,-1,p1g3,1526148842600,21:14:02.600,0
pingSingle,N/A,-1,p2g3,1526148842601,21:14:02.601,0
pingSingle,N/A,-1,p0g3,1526148842602,21:14:02.602,1
pingSingle,N/A,-1,p1g3,1526148842602,21:14:02.602,1
pingSingle,N/A,-1,p2g3,1526148842603,21:14:02.603,0
pingSingle,N/A,-1,p1g3,1526148842606,21:14:02.606,1
pingSingle,N/A,-1,p0g3,1526148842609,21:14:02.609,0
pingSingle,N/A,-1,p2g3,1526148842610,21:14:02.610,0
pingSingle,N/A,-1,p0g3,1526148842613,21:14:02.613,3
pingSingle,N/A,-1,p1g3,1526148842615,21:14:02.615,1
pingSingle,N/A,-1,p0g3,1526148842616,21:14:02.616,1
pingSingle,N/A,-1,p2g3,1526148842616,21:14:02.616,0
pingSingle,N/A,-1,p1g3,1526148842617,21:14:02.617,1
pingSingle,N/A,-1,p2g3,1526148842618,21:14:02.618,1
pingSingle,N/A,-1,p0g3,1526148842618,21:14:02.618,1
pingSingle,N/A,-1,p1g3,1526148842618,21:14:02.618,0
pingSingle,N/A,-1,p2g3,1526148842619,21:14:02.619,0
pingSingle,N/A,-1,p0g3,1526148842619,21:14:02.619,0
pingSingle,N/A,-1,p1g3,1526148842619,21:14:02.619,0
pingSingle,N/A,-1,p2g3,1526148842620,21:14:02.620,0
pingSingle,N/A,-1,p0g3,1526148842620,21:14:02.620,0
pingSingle,N/A,-1,p1g3,1526148842621,21:14:02.621,1
pingSingle,N/A,-1,p2g3,1526148842622,21:14:02.622,1
pingSingle,N/A,-1,p0g3,1526148842622,21:14:02.622,1
pingSingle,N/A,-1,p1g3,1526148842622,21:14:02.622,0
pingSingle,N/A,-1,p2g3,1526148842623,21:14:02.623,0
pingSingle,N/A,-1,p0g3,1526148842624,21:14:02.624,1
pingSingle,N/A,-1,p1g3,1526148842624,21:14:02.624,1
pingSingle,N/A,-1,p0g3,1526148842625,21:14:02.625,1
pingSingle,N/A,-1,p1g3,1526148842635,21:14:02.635,0
pingSingle,N/A,-1,p2g3,1526148842637,21:14:02.637,1
pingSingle,N/A,-1,p0g3,1526148842639,21:14:02.639,1
pingSingle,N/A,-1,p1g3,1526148842639,21:14:02.639,1
pingSingle,N/A,-1,p2g3,1526148842639,21:14:02.639,0
pingSingle,N/A,-1,p2g3,1526148842640,21:14:02.640,0
pingSingle,N/A,-1,p0g3,1526148842641,21:14:02.641,1
pingSingle,N/A,-1,p1g3,1526148842641,21:14:02.641,0
pingSingle,N/A,-1,p2g3,1526148842642,21:14:02.642,0
pingSingle,N/A,-1,p1g3,1526148842643,21:14:02.643,0
pingSingle,N/A,-1,p0g3,1526148842647,21:14:02.647,5
pingSingle,N/A,-1,p2g3,1526148842648,21:14:02.648,0
pingSingle,N/A,-1,p0g3,1526148842663,21:14:02.663,9
pingSingle,N/A,-1,p1g3,1526148842663,21:14:02.663,0
pingSingle,N/A,-1,p1g3,1526148842666,21:14:02.666,2
pingSingle,N/A,-1,p0g3,1526148842667,21:14:02.667,1
pingSingle,N/A,-1,p2g3,1526148842667,21:14:02.667,0
pingSingle,N/A,-1,p2g3,1526148842668,21:14:02.668,0
pingSingle,N/A,-1,p0g3,1526148842668,21:14:02.668,0
pingSingle,N/A,-1,p1g3,1526148842668,21:14:02.668,0
pingSingle,N/A,-1,p2g3,1526148842669,21:14:02.669,0
pingSingle,N/A,-1,p0g3,1526148842671,21:14:02.671,2
pingSingle,N/A,-1,p1g3,1526148842671,21:14:02.671,0
pingSingle,N/A,-1,p0g3,1526148842672,21:14:02.672,0
pingSingle,N/A,-1,p1g3,1526148842672,21:14:02.672,0
pingSingle,N/A,-1,p2g3,1526148842673,21:14:02.673,1
pingSingle,N/A,-1,p0g3,1526148842674,21:14:02.674,1
pingSingle,N/A,-1,p2g3,1526148842674,21:14:02.674,1
pingSingle,N/A,-1,p1g3,1526148842674,21:14:02.674,1
pingSingle,N/A,-1,p0g3,1526148842675,21:14:02.675,1
pingSingle,N/A,-1,p2g3,1526148842675,21:14:02.675,1
pingSingle,N/A,-1,p1g3,1526148842675,21:14:02.675,0
pingSingle,N/A,-1,p0g3,1526148842676,21:14:02.676,0
pingSingle,N/A,-1,p2g3,1526148842676,21:14:02.676,0
pingSingle,N/A,-1,p1g3,1526148842676,21:14:02.676,0
pingSingle,N/A,-1,p0g3,1526148842677,21:14:02.677,0
pingSingle,N/A,-1,p2g3,1526148842677,21:14:02.677,0
pingSingle,N/A,-1,p1g3,1526148842678,21:14:02.678,1
pingSingle,N/A,-1,p0g3,1526148842678,21:14:02.678,0
pingSingle,N/A,-1,p1g3,1526148842679,21:14:02.679,1
pingSingle,N/A,-1,p2g3,1526148842679,21:14:02.679,1
pingSingle,N/A,-1,p0g3,1526148842680,21:14:02.680,0
pingSingle,N/A,-1,p2g3,1526148842680,21:14:02.680,0
pingSingle,N/A,-1,p1g3,1526148842680,21:14:02.680,0
pingSingle,N/A,-1,p0g3,1526148842681,21:14:02.681,0
pingSingle,N/A,-1,p2g3,1526148842681,21:14:02.681,0
pingSingle,N/A,-1,p1g3,1526148842681,21:14:02.681,0
pingSingle,N/A,-1,p0g3,1526148842682,21:14:02.682,0
pingSingle,N/A,-1,p2g3,1526148842682,21:14:02.682,0
pingSingle,N/A,-1,p1g3,1526148842682,21:14:02.682,0
pingSingle,N/A,-1,p0g3,1526148842683,21:14:02.683,0
pingSingle,N/A,-1,p2g3,1526148842683,21:14:02.683,0
pingSingle,N/A,-1,p1g3,1526148842684,21:14:02.684,1
pingSingle,N/A,-1,p2g3,1526148842685,21:14:02.685,1
pingSingle,N/A,-1,p1g3,1526148842686,21:14:02.686,2
pingSingle,N/A,-1,p0g3,1526148842686,21:14:02.686,2
pingSingle,N/A,-1,p0g3,1526148842687,21:14:02.687,1
pingSingle,N/A,-1,p2g3,1526148842687,21:14:02.687,1
pingSingle,N/A,-1,p1g3,1526148842687,21:14:02.687,1
pingSingle,N/A,-1,p0g3,1526148842688,21:14:02.688,1
pingSingle,N/A,-1,p2g3,1526148842688,21:14:02.688,1
pingSingle,N/A,-1,p1g3,1526148842688,21:14:02.688,1
pingSingle,N/A,-1,p0g3,1526148842689,21:14:02.689,1
pingSingle,N/A,-1,p2g3,1526148842689,21:14:02.689,1
pingSingle,N/A,-1,p1g3,1526148842689,21:14:02.689,0
pingSingle,N/A,-1,p0g3,1526148842690,21:14:02.690,1
pingSingle,N/A,-1,p2g3,1526148842690,21:14:02.690,1
pingSingle,N/A,-1,p1g3,1526148842690,21:14:02.690,0
pingSingle,N/A,-1,p0g3,1526148842691,21:14:02.691,0
pingSingle,N/A,-1,p2g3,1526148842691,21:14:02.691,0
pingSingle,N/A,-1,p1g3,1526148842692,21:14:02.692,1
pingSingle,N/A,-1,p0g3,1526148842692,21:14:02.692,0
pingSingle,N/A,-1,p1g3,1526148842693,21:14:02.693,1
pingSingle,N/A,-1,p2g3,1526148842693,21:14:02.693,1
pingSingle,N/A,-1,p0g3,1526148842694,21:14:02.694,1
pingSingle,N/A,-1,p2g3,1526148842694,21:14:02.694,1
pingSingle,N/A,-1,p1g3,1526148842694,21:14:02.694,0
pingSingle,N/A,-1,p2g3,1526148842695,21:14:02.695,1
pingSingle,N/A,-1,p0g3,1526148842695,21:14:02.695,1
pingSingle,N/A,-1,p1g3,1526148842695,21:14:02.695,0
pingSingle,N/A,-1,p0g3,1526148842696,21:14:02.696,0
pingSingle,N/A,-1,p2g3,1526148842696,21:14:02.696,0
pingSingle,N/A,-1,p1g3,1526148842696,21:14:02.696,0
pingSingle,N/A,-1,p0g3,1526148842697,21:14:02.697,0
pingSingle,N/A,-1,p2g3,1526148842697,21:14:02.697,0
pingSingle,N/A,-1,p1g3,1526148842697,21:14:02.697,0
pingSingle,N/A,-1,p0g3,1526148842698,21:14:02.698,0
pingSingle,N/A,-1,p2g3,1526148842698,21:14:02.698,0
pingSingle,N/A,-1,p1g3,1526148842698,21:14:02.698,0
pingSingle,N/A,-1,p0g3,1526148842700,21:14:02.700,1
pingSingle,N/A,-1,p2g3,1526148842700,21:14:02.700,1
pingSingle,N/A,-1,p1g3,1526148842700,21:14:02.700,1
pingSingle,N/A,-1,p0g3,1526148842701,21:14:02.701,0
pingSingle,N/A,-1,p2g3,1526148842701,21:14:02.701,0
pingSingle,N/A,-1,p1g3,1526148842701,21:14:02.701,0
pingSingle,N/A,-1,p2g3,1526148842703,21:14:02.703,1
pingSingle,N/A,-1,p0g3,1526148842703,21:14:02.703,1
pingSingle,N/A,-1,p1g3,1526148842704,21:14:02.704,1
pingSingle,N/A,-1,p0g3,1526148842707,21:14:02.707,1
pingSingle,N/A,-1,p2g3,1526148842707,21:14:02.707,1
pingSingle,N/A,-1,p1g3,1526148842707,21:14:02.707,0
pingSingle,N/A,-1,p0g3,1526148842708,21:14:02.708,1
pingSingle,N/A,-1,p2g3,1526148842708,21:14:02.708,1
pingSingle,N/A,-1,p1g3,1526148842708,21:14:02.708,0
pingSingle,N/A,-1,p0g3,1526148842709,21:14:02.709,1
pingSingle,N/A,-1,p2g3,1526148842710,21:14:02.710,1
pingSingle,N/A,-1,p1g3,1526148842715,21:14:02.715,6
pingSingle,N/A,-1,p2g3,1526148842717,21:14:02.717,1
pingSingle,N/A,-1,p1g3,1526148842717,21:14:02.717,1
pingSingle,N/A,-1,p0g3,1526148842721,21:14:02.721,1
pingSingle,N/A,-1,p0g3,1526148842722,21:14:02.722,1
pingSingle,N/A,-1,p2g3,1526148842722,21:14:02.722,1
pingSingle,N/A,-1,p1g3,1526148842722,21:14:02.722,1
pingSingle,N/A,-1,p0g3,1526148842723,21:14:02.723,1
pingSingle,N/A,-1,p2g3,1526148842723,21:14:02.723,1
pingSingle,N/A,-1,p1g3,1526148842723,21:14:02.723,1
pingSingle,N/A,-1,p0g3,1526148842724,21:14:02.724,1
pingSingle,N/A,-1,p2g3,1526148842724,21:14:02.724,1
pingSingle,N/A,-1,p1g3,1526148842724,21:14:02.724,1
pingSingle,N/A,-1,p0g3,1526148842724,21:14:02.724,0
pingSingle,N/A,-1,p2g3,1526148842725,21:14:02.725,1
pingSingle,N/A,-1,p1g3,1526148842725,21:14:02.725,1
pingSingle,N/A,-1,p0g3,1526148842726,21:14:02.726,0
pingSingle,N/A,-1,p2g3,1526148842726,21:14:02.726,0
pingSingle,N/A,-1,p1g3,1526148842726,21:14:02.726,0
pingSingle,N/A,-1,p1g3,1526148842727,21:14:02.727,0
pingSingle,N/A,-1,p2g3,1526148842727,21:14:02.727,0
pingSingle,N/A,-1,p0g3,1526148842739,21:14:02.739,12
pingSingle,N/A,-1,p0g3,1526148842740,21:14:02.740,1
pingSingle,N/A,-1,p2g3,1526148842740,21:14:02.740,0
pingSingle,N/A,-1,p1g3,1526148842741,21:14:02.741,1
pingSingle,N/A,-1,p0g3,1526148842741,21:14:02.741,0
pingSingle,N/A,-1,p2g3,1526148842741,21:14:02.741,0
pingSingle,N/A,-1,p1g3,1526148842742,21:14:02.742,1
pingSingle,N/A,-1,p0g3,1526148842742,21:14:02.742,0
pingSingle,N/A,-1,p2g3,1526148842742,21:14:02.742,0
pingSingle,N/A,-1,p1g3,1526148842742,21:14:02.742,0
pingSingle,N/A,-1,p0g3,1526148842743,21:14:02.743,0
pingSingle,N/A,-1,p2g3,1526148842743,21:14:02.743,0
pingSingle,N/A,-1,p1g3,1526148842744,21:14:02.744,1
pingSingle,N/A,-1,p0g3,1526148842744,21:14:02.744,0
pingSingle,N/A,-1,p2g3,1526148842744,21:14:02.744,0
pingSingle,N/A,-1,p1g3,1526148842745,21:14:02.745,1
pingSingle,N/A,-1,p0g3,1526148842746,21:14:02.746,0
pingSingle,N/A,-1,p2g3,1526148842746,21:14:02.746,0
pingSingle,N/A,-1,p1g3,1526148842746,21:14:02.746,0
pingSingle,N/A,-1,p0g3,1526148842747,21:14:02.747,0
pingSingle,N/A,-1,p2g3,1526148842747,21:14:02.747,0
pingSingle,N/A,-1,p1g3,1526148842747,21:14:02.747,0
pingSingle,N/A,-1,p0g3,1526148842748,21:14:02.748,0
pingSingle,N/A,-1,p2g3,1526148842748,21:14:02.748,0
pingSingle,N/A,-1,p1g3,1526148842748,21:14:02.748,0
pingSingle,N/A,-1,p0g3,1526148842749,21:14:02.749,0
pingSingle,N/A,-1,p1g3,1526148842749,21:14:02.749,0
pingSingle,N/A,-1,p2g3,1526148842749,21:14:02.749,0
pingSingle,N/A,-1,p0g3,1526148842750,21:14:02.750,0
pingSingle,N/A,-1,p2g3,1526148842750,21:14:02.750,0
pingSingle,N/A,-1,p1g3,1526148842750,21:14:02.750,0
pingSingle,N/A,-1,p0g3,1526148842751,21:14:02.751,0
pingSingle,N/A,-1,p2g3,1526148842751,21:14:02.751,0
pingSingle,N/A,-1,p1g3,1526148842752,21:14:02.752,1
pingSingle,N/A,-1,p0g3,1526148842752,21:14:02.752,0
pingSingle,N/A,-1,p1g3,1526148842753,21:14:02.753,1
pingSingle,N/A,-1,p2g3,1526148842753,21:14:02.753,1
pingSingle,N/A,-1,p0g3,1526148842754,21:14:02.754,1
